2d4c1a,127.0.0.1,GET,http://localhost:8000/usuario/novo,1541709805,,200
786a96,127.0.0.1,POST,http://localhost:8000/usuario/novo,1541709816,,302
43812f,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541709816,,200
2c04f3,127.0.0.1,GET,http://localhost:8000/usuario/novo,1541709819,,200
b7c6fd,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541709822,,200
7fbc26,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541709824,,200
e4bf2e,127.0.0.1,POST,http://localhost:8000/usuario/edita/6,1541709862,,302
9174fb,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541709862,,200
90be3d,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541709864,,200
0eb5c6,127.0.0.1,GET,http://localhost:8000/usuario/novo,1541709866,,200
e87b85,127.0.0.1,POST,http://localhost:8000/usuario/novo,1541709890,,302
23598a,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541709890,,200
e50912,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541709934,,200
461626,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541714364,,200
d2b320,127.0.0.1,GET,http://localhost:8000/admin,1541714366,5ff16e,200
5ff16e,127.0.0.1,GET,http://localhost:8000/admin,1541714366,,404
cac8e0,127.0.0.1,GET,http://localhost:8000/admin,1541714367,ab344b,200
ab344b,127.0.0.1,GET,http://localhost:8000/admin,1541714367,,404
094670,127.0.0.1,GET,http://localhost:8000/login,1541714370,,200
ee63c1,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541714379,,200
20e314,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541714386,,200
2edd4e,127.0.0.1,GET,http://localhost:8000/login,1541714392,d3d5d5,200
d3d5d5,127.0.0.1,POST,http://localhost:8000/login,1541714392,,500
c20b09,127.0.0.1,GET,http://localhost:8000/login,1541714441,,200
d73b16,127.0.0.1,GET,http://localhost:8000/login,1541714444,062ff2,200
062ff2,127.0.0.1,POST,http://localhost:8000/login,1541714444,,500
9b8df9,127.0.0.1,GET,http://localhost:8000/projeto/lista,1541714448,,200
fe4b0f,127.0.0.1,GET,http://localhost:8000/login,1541714455,,200
7a0ee1,127.0.0.1,POST,http://localhost:8000/login,1541714457,,302
975ba7,127.0.0.1,GET,http://localhost:8000/projeto/lista,1541714458,,200
2041df,127.0.0.1,GET,http://localhost:8000/login,1541714473,,200
a4fc29,127.0.0.1,POST,http://localhost:8000/login,1541714479,,302
89ad96,127.0.0.1,GET,http://localhost:8000/projeto/lista,1541714479,,200
6296c9,127.0.0.1,GET,http://localhost:8000/login,1541714487,,200
a64912,127.0.0.1,GET,http://localhost:8000/login,1541714488,,200
fa065a,127.0.0.1,GET,http://localhost:8000/login,1541714547,32ad5a,200
32ad5a,127.0.0.1,POST,http://localhost:8000/login,1541714547,,500
6c46e8,127.0.0.1,POST,http://localhost:8000/login,1541714555,,302
ebb34b,127.0.0.1,GET,http://localhost:8000/projeto/lista,1541714555,,200
863245,127.0.0.1,GET,http://localhost:8000/login,1541714560,,200
f92373,127.0.0.1,POST,http://localhost:8000/login,1541714563,,302
7c5e18,127.0.0.1,GET,http://localhost:8000/login,1541714564,,200
079735,127.0.0.1,POST,http://localhost:8000/login,1541715706,,302
d3120f,127.0.0.1,GET,http://localhost:8000/login,1541715706,,200
9b4e21,127.0.0.1,GET,http://localhost:8000/login,1541715817,ef5666,200
ef5666,127.0.0.1,POST,http://localhost:8000/login,1541715817,,500
3fb436,127.0.0.1,GET,http://localhost:8000/login,1541715826,f9b88e,200
f9b88e,127.0.0.1,POST,http://localhost:8000/login,1541715826,,500
85d615,127.0.0.1,GET,http://localhost:8000/login,1541715836,,200
0b2980,127.0.0.1,GET,http://localhost:8000/login,1541715842,2cde9d,200
2cde9d,127.0.0.1,POST,http://localhost:8000/login,1541715842,,500
b54535,127.0.0.1,GET,http://localhost:8000/login,1541715919,4ef987,200
4ef987,127.0.0.1,POST,http://localhost:8000/login,1541715919,,500
1e91a8,127.0.0.1,GET,http://localhost:8000/login,1541715983,,200
615482,127.0.0.1,POST,http://localhost:8000/login,1541715987,,302
f5635a,127.0.0.1,GET,http://localhost:8000/login,1541715987,,200
031058,127.0.0.1,POST,http://localhost:8000/login,1541716099,,302
cd9fb3,127.0.0.1,GET,http://localhost:8000/login,1541716099,,200
4a4f99,127.0.0.1,GET,http://localhost:8000/login,1541716102,3be8ac,200
3be8ac,127.0.0.1,POST,http://localhost:8000/login,1541716102,,500
1c0d89,127.0.0.1,GET,http://localhost:8000/login,1541717017,,200
e9e023,127.0.0.1,GET,http://localhost:8000/login,1541717022,be38ba,200
be38ba,127.0.0.1,POST,http://localhost:8000/login,1541717022,,500
83a518,127.0.0.1,GET,http://localhost:8000/login,1541717031,378a6f,200
378a6f,127.0.0.1,POST,http://localhost:8000/login,1541717031,,500
c6e3df,127.0.0.1,GET,http://localhost:8000/login,1541718315,,200
55efc5,127.0.0.1,GET,http://localhost:8000/login,1541718390,,200
9ae962,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718397,371116,200
371116,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718397,,404
a2749c,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718486,2cc17c,200
2cc17c,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718486,,500
755286,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718503,cb25ff,200
cb25ff,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718503,,500
5a356e,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718508,,200
07fc16,127.0.0.1,GET,http://localhost:8000/livro/novo,1541718519,0ab252,200
0ab252,127.0.0.1,GET,http://localhost:8000/livro/novo,1541718519,,500
8d71b8,127.0.0.1,GET,http://localhost:8000/livro/novo,1541718546,,200
80f947,127.0.0.1,POST,http://localhost:8000/livro/novo,1541718563,,302
a15297,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718563,,200
3a67c1,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541718571,,200
72adee,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718575,,200
a37ecf,127.0.0.1,GET,http://localhost:8000/livro/edita/1,1541718577,,200
fb2c8b,127.0.0.1,POST,http://localhost:8000/livro/edita/1,1541718611,,302
7c8b06,127.0.0.1,GET,http://localhost:8000/livro/edita/1,1541718611,,200
89cc39,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718614,,200
2d1a5e,127.0.0.1,GET,http://localhost:8000/livro/lista,1541718621,,200
49f6a1,127.0.0.1,GET,http://localhost:8000/login,1541718634,,200
09d571,127.0.0.1,POST,http://localhost:8000/login,1541719053,,302
2b92cd,127.0.0.1,GET,http://localhost:8000/livro/lista,1541719053,,200
e0e1ce,127.0.0.1,GET,http://localhost:8000/login,1541719102,,200
7ca0f5,127.0.0.1,POST,http://localhost:8000/login,1541719105,,302
69064c,127.0.0.1,GET,http://localhost:8000/livro/lista,1541719105,,200
9b9a8a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541719177,975f40,200
975f40,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541719177,,404
e36db5,127.0.0.1,GET,http://localhost:8000/livro/lista,1541719317,,200
da36e2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541719317,e0efaa,200
e0efaa,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541719317,,404
041f33,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720037,,200
5b718a,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720037,ecb4d9,200
ecb4d9,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720037,,404
3e7697,127.0.0.1,GET,http://localhost:8000/livro/edita/1,1541720039,,200
51a979,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720040,96f716,200
96f716,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720040,,404
dadb8c,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720042,337b58,200
337b58,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720042,,404
22433c,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720045,,200
3d0051,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720046,2aef44,200
2aef44,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720046,,404
df17b8,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720067,,302
984056,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720067,,200
b7878c,127.0.0.1,GET,http://localhost:8000/login,1541720072,,200
574950,127.0.0.1,POST,http://localhost:8000/login,1541720074,,302
a5a947,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720074,,200
748d87,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541720076,,200
158ddd,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720079,,302
8ebfa9,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720080,,200
ca1db8,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720081,,302
123885,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720082,,200
ab730e,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720088,,200
2864c1,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720092,,302
cda8b3,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720093,,200
91ac17,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720179,,200
07f8ac,127.0.0.1,GET,http://localhost:8000/livro/edita/1,1541720526,,200
351e96,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541720529,,200
478128,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541720531,,200
2e1bf2,127.0.0.1,POST,http://localhost:8000/usuario/edita/6,1541720535,,302
bd53ee,127.0.0.1,GET,http://localhost:8000/usuario/edita/6,1541720535,,200
430d59,127.0.0.1,GET,http://localhost:8000/usuario/novo,1541720537,,200
2d24e3,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541720541,,200
36803d,127.0.0.1,GET,http://localhost:8000/usuario/edita/7,1541720543,,200
90a659,127.0.0.1,POST,http://localhost:8000/usuario/edita/7,1541720545,,302
526c37,127.0.0.1,GET,http://localhost:8000/usuario/edita/7,1541720545,,200
16f067,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541720548,,200
fd1768,127.0.0.1,GET,http://localhost:8000/usuario/lista,1541720715,,200
bc2023,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720743,,200
f952e4,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720752,568af5,200
568af5,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720752,,404
ec7b01,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720761,,200
fee237,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720761,b9c95d,200
b9c95d,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720761,,404
2d99af,127.0.0.1,GET,http://localhost:8000/login,1541720767,,200
89d475,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720768,ca86bd,200
ca86bd,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720768,,404
684f78,127.0.0.1,POST,http://localhost:8000/login,1541720857,,302
99408a,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720858,,200
223150,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720886,,200
2a36e7,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720892,347519,200
347519,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720892,,404
1039da,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720898,,302
e29745,127.0.0.1,GET,http://localhost:8000/login,1541720898,,200
a86e16,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720899,d23ca1,200
d23ca1,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css.map,1541720899,,404
3e0e9c,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720907,,302
ffc3c3,127.0.0.1,GET,http://localhost:8000/login,1541720908,,200
6231e1,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720910,,302
ebaf82,127.0.0.1,GET,http://localhost:8000/login,1541720910,,200
73c066,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720912,,302
99034f,127.0.0.1,GET,http://localhost:8000/login,1541720912,,200
c1ae79,127.0.0.1,POST,http://localhost:8000/login,1541720913,,302
8ae0cf,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720913,,200
6d3e05,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720916,,200
9b6432,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720917,,200
335a63,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720950,,200
5c519f,127.0.0.1,GET,http://localhost:8000/livro/lista,1541720952,,200
45762d,127.0.0.1,GET,http://localhost:8000/livro/novo,1541720954,,200
